Date,Server_ID,CPU_Usage(%),RAM_Usage(%),Internal_Temp(C),External_Temp(C),Energy_Usage(kWh),Fan_Status,Failure_Probability,Comments,Predicted_Failure_Probability
2025-01-03 06:20:00,Server_2,-1.3415138214686757,0.4561059271828653,-1.855671101760711,1.207187629727609,-0.7542498545125994,1,0.1,No issues,0.004037916660308838
2025-01-03 06:25:00,Server_7,0.2224721257196199,-1.3285896190731314,1.4348778151897066,-0.5239755992903653,-0.7542498545125994,-1,0.01,No issues,0.7422631325244904
2025-01-03 06:30:00,Server_6,1.1806247799821084,-1.6460053501915246,0.8838685243525808,-0.6136943060945951,-0.1442439560721071,1,0.13,Minor issues,0.59901095533371
2025-01-03 06:35:00,Server_7,1.5881971776907795,0.3444984604347849,-1.028640271235944,-0.2996788322797911,0.2197650132970144,1,0.26,Major failure,0.005677763372659683
2025-01-03 06:40:00,Server_5,0.8322056329775676,-0.592389907221117,0.609914561741251,-0.2262726176217852,-0.2822016933215914,1,0.91,Minor issues,0.4646912744522095
2025-01-03 06:45:00,Server_5,0.745100846226432,-0.5647440209624178,-0.5499961780697347,-0.2874444631701237,0.936147962146748,1,0.99,Minor issues,0.03081473916172981
2025-01-03 06:50:00,Server_5,-0.2858558089026773,1.1339421013776276,0.3783459291943168,0.2039693627348608,0.198157174932638,1,0.56,Minor issues,0.3625846182346343
2025-01-03 06:55:00,Server_8,-2.761191838367777,2.445585816095889,-0.5375907156118628,-0.5382490299183109,-0.7542498545125994,1,0.97,Minor issues,0.037414638769626626
2025-01-03 07:00:00,Server_9,-3.2695197729900745,1.2322385858530005,-0.2016094407111761,1.074648631039543,-0.7542498545125994,1,0.53,Minor issues,0.1047139355242252
2025-01-03 07:05:00,Server_1,-0.2553041299675777,0.8318851959585115,-1.424581281349676,0.0224928876081236,-0.5082529254412287,1,0.44,Minor issues,0.0032721608877182007
2025-01-03 07:10:00,Server_9,0.5201884864063362,2.7333078175290133,-0.6854224765681656,0.7137347423043467,3.4177250912248245,1,0.26,Minor issues,0.03088816983997822
2025-01-03 07:15:00,Server_10,0.5916924158289101,1.3817311559926315,1.7233048173352183,0.6933441271215671,2.3905216982105912,-1,0.21,Major failure,0.9114938659667968
2025-01-03 07:20:00,Server_9,-0.4685158467912519,-1.1115182158566823,-0.2408934051611035,0.3426255459777609,-0.7542498545125994,1,0.27,Minor issues,0.03865148325562476
2025-01-03 07:25:00,Server_6,-0.2696049158520924,0.7837608754341101,0.1033581780448306,-0.968491010274957,-0.7542498545125994,1,0.47,Major failure,0.23094156777858743
2025-01-03 07:30:00,Server_4,-0.1766498076027465,-1.0767048776049872,-0.1065008952008291,1.1949532606179414,-0.7542498545125994,1,0.37,No issues,0.1311619274377823
2025-01-03 07:35:00,Server_4,-1.7035837186357086,-0.6896624699832047,-1.6571837024347669,-1.845287463134473,-0.7542498545125994,1,0.15,No issues,0.00141877681016922
2025-01-03 07:40:00,Server_8,0.4421841997635287,1.2916260452235382,-1.7450557281780237,1.6537421022304797,1.0541600024444988,1,0.92,Minor issues,0.006834786385297775
2025-01-03 07:45:00,Server_5,-1.6106286103863623,0.0004607647709783,0.6440295835003975,1.2805938443856155,-0.7542498545125994,0,0.62,Minor issues,0.46663704051971444
2025-01-03 07:50:00,Server_9,-0.3183575950038472,2.0431845827748303,-0.3422046819003879,-1.7535296948119656,0.2629806900257694,1,0.09,Major failure,0.03998571987152098
2025-01-03 07:55:00,Server_9,-3.266919630101981,0.3332353215886484,0.8435507713644983,0.0836647331564621,-0.7542498545125994,-1,0.08,No issues,0.551286389732361
2025-01-03 08:00:00,Server_9,-0.3274580951121749,-0.0374243386205715,0.8363142515974058,1.6843280250046484,-0.7542498545125994,1,0.95,No issues,0.5128941901206971
2025-01-03 08:05:00,Server_3,0.2536738403767433,0.4561059271828653,-0.5737733144473222,-1.4333970364423283,0.0053487710658867,1,0.36,No issues,0.013802687585353853
2025-01-03 08:10:00,Server_6,-0.1506483787218106,0.5513306465183825,0.4951640340059396,-2.0858967222912703,-0.7542498545125994,1,0.16,Minor issues,0.3941427064418794
2025-01-03 08:15:00,Server_5,-0.0186911271510607,-0.5063804833051649,-0.0506763141404067,1.988148191228061,-0.7542498545125994,0,0.91,No issues,0.14024563343524932
2025-01-03 08:20:00,Server_9,-0.4633155610150648,-1.4627233635134849,1.4441819120331092,0.5077895289582741,-0.7542498545125994,1,0.54,Major failure,0.7924841922283172
2025-01-03 08:25:00,Server_8,1.0291664567506569,0.0240109641765369,1.563067593921045,-0.1752960796648366,0.8214602046742853,1,0.37,Major failure,0.86771548371315
2025-01-03 08:30:00,Server_9,0.305676698138615,0.0864701886869303,-2.790215940253698,-2.0858967222912703,-0.7542498545125994,1,0.86,Major failure,0.0026591105222702025
2025-01-03 08:35:00,Server_6,0.1028655528673149,-1.0357480090735818,2.240199086413198,0.0591959949371266,-0.6345756728022034,0,0.53,Major failure,1.0707276115417481
2025-01-03 08:40:00,Server_7,0.1074158029214787,-1.2794413768354451,1.0420381706904411,0.1611490708510238,-0.2123917539905266,1,0.15,Minor issues,0.6242832361221313
2025-01-03 08:45:00,Server_9,0.9381614556673816,-0.5319785261372934,0.5654616546005441,0.3140786847218696,1.60266666861715,1,0.21,No issues,0.4592105348110199
2025-01-03 08:50:00,Server_2,-1.1114011758723927,0.4202686672178861,2.0096642424044187,0.6831488195301773,-0.7542498545125994,0,0.39,Minor issues,0.990754017162323
2025-01-03 08:55:00,Server_6,-0.6128237770804467,1.699146887111024,-0.0372370631443797,0.8340393718827455,-0.7259934504976445,-1,0.86,No issues,0.09927028006911276
2025-01-03 09:00:00,Server_8,-0.4568152037948307,-0.4316341982353501,1.640601734282742,0.9421096323514768,-0.5016043597906524,1,0.54,Minor issues,0.9243708863735198
2025-01-03 09:05:00,Server_6,1.1507231367690325,0.0106999819038298,-0.1271766659639471,-0.5464052759914225,1.4829924869067517,1,0.35,Major failure,0.08618564550876617
2025-01-03 09:10:00,Server_8,0.9466119200536854,-1.150427240961517,-0.7495173659338348,-1.3436783296380987,-0.0594747440272422,1,0.56,Minor issues,0.0035135969519615173
2025-01-03 09:15:00,Server_5,0.1100159458095723,-0.3476726177459687,0.4889613027770036,-0.581069321802148,-0.7542498545125994,1,0.34,Major failure,0.4126897844791413
2025-01-03 09:20:00,Server_4,0.6657964881395775,-1.72484732211448,0.5034343423111872,-0.4077490927485224,0.3560606091338558,1,0.96,No issues,0.42537579455375674
2025-01-03 09:25:00,Server_6,0.7672020607752277,0.7837608754341101,0.7618814768501769,1.1297032920330472,1.4613846485423754,0,0.43,Major failure,0.48813378996849055
2025-01-03 09:30:00,Server_8,-1.1283021046450012,0.0977333275330668,1.49793891601722,-1.4884516974358328,-0.7542498545125994,1,0.84,Major failure,0.8208229056835176
2025-01-03 09:35:00,Server_4,-0.1727495932706059,0.748947537182415,0.1777909527920595,0.071430364046794,-0.7542498545125994,1,0.16,Major failure,0.252826239323616
2025-01-03 09:40:00,Server_2,0.6930979884645603,-0.5995573592141129,-0.4569552096356993,-0.6157333676128726,-0.6162921172631152,1,0.8,Minor issues,0.0028325151920318616
2025-01-03 09:45:00,Server_10,0.1119660529756425,0.4356274929171623,0.3752445635798488,-0.6116552445763168,0.4524648110672303,0,0.14,No issues,0.3080014405727386
2025-01-03 09:50:00,Server_9,-1.1166014616485802,-0.4377777285150612,0.6543674688819565,-1.07452220922541,-0.7542498545125994,1,0.14,No issues,0.49898341059684737
2025-01-03 09:55:00,Server_10,-0.4314638106359186,-1.1473554758216624,-0.4817661345514418,0.8870549713579716,-0.7542498545125994,-1,0.99,Major failure,0.010890237164497378
2025-01-03 10:00:00,Server_9,0.9453118486096388,1.0428130688952504,-0.0300005433772872,-1.43135797492405,1.4730196384308871,1,0.24,Major failure,0.11635511454343798
2025-01-03 10:05:00,Server_4,-0.800034065023185,-0.6640644271510762,-0.6740508026484501,0.3283521153498153,-0.7542498545125994,1,0.55,Minor issues,0.002516131180524826
2025-01-03 10:10:00,Server_5,-1.6892829327511938,-1.6050484816601192,-1.7729680187082346,-0.6748661516429328,-0.7542498545125994,0,0.25,Major failure,-0.0004299841821193695
2025-01-03 10:15:00,Server_9,0.8770580977971818,0.2902306096306731,-2.3343151949269205,-0.9521785181287338,0.1017529729992636,1,0.14,No issues,0.0025733187794685364
2025-01-03 10:20:00,Server_2,-0.872838065889806,-0.382485955997663,0.9841460125537088,-1.759646879366799,-0.7542498545125994,1,0.38,Minor issues,0.6543505726814269
2025-01-03 10:25:00,Server_4,-0.0882449494075644,0.5032063259939811,0.8859361014288922,1.698601455632594,0.6236653765696029,1,0.97,Major failure,0.5601166067600253
2025-01-03 10:30:00,Server_9,1.248878530794566,-2.3719658449106875,-0.5944490852104416,-0.2181163715486736,-0.7542498545125994,1,0.78,No issues,0.004636624336242677
2025-01-03 10:35:00,Server_3,-1.7880883624987505,0.4151490586514599,0.0919865041251151,0.1815396860338035,-0.7542498545125994,1,0.55,Minor issues,0.17323820416927338
2025-01-03 10:40:00,Server_1,-0.5029677400584921,1.5220084307126944,0.2935752690655274,0.8625862331386368,-0.0860690066295543,1,0.56,No issues,0.3476587831497191
2025-01-03 10:45:00,Server_4,0.2055711969470117,0.6905839995251628,0.9045442951156988,0.0673522410102382,0.0951044073486849,1,0.49,Minor issues,0.5706174599647522
2025-01-03 10:50:00,Server_6,-0.8903890303844374,-2.2828846558548808,0.6212862356609665,0.0265710106446794,-0.7542498545125994,1,0.92,No issues,0.49090711603164666
2025-01-03 10:55:00,Server_7,-0.9618929598070112,-0.8012699367312851,0.9510647793327172,0.4303051912637124,-0.7542498545125994,1,0.92,Major failure,0.5870020631790163
2025-01-03 11:00:00,Server_9,-1.4474696441584896,-1.3879770784436694,0.7835910361514514,1.3234141362694518,-0.7542498545125994,1,0.83,Major failure,0.5014883831024171
2025-01-03 11:05:00,Server_10,-0.1994010578735655,0.5236847602596841,0.5055019193874987,2.0778668980322914,-0.7542498545125994,1,0.46,Minor issues,0.39699403738975525
2025-01-03 11:10:00,Server_5,3.2308374472439065,-0.6538252100182254,0.6378268522714615,1.101156430777156,4.37345640349535,1,0.9,Major failure,0.5111879745960235
2025-01-03 11:15:00,Server_8,-1.5131232520828528,-1.1156139027098229,0.5406507296848017,1.9799919451549493,-0.7542498545125994,0,0.39,Minor issues,0.4191836678504945
2025-01-03 11:20:00,Server_5,0.8881087050715797,1.3295111486150888,-1.077228332529274,0.5730394975431684,1.6525309109964814,1,0.92,Major failure,0.0032424405217170715
2025-01-03 11:25:00,Server_3,-0.202001200761659,1.1820664219020292,0.1219663717316385,1.1664063993620502,-0.3204309458124131,1,0.98,Major failure,0.24206358591318128
2025-01-03 11:30:00,Server_1,1.4835414264450126,0.9864973746645666,-0.6585439745761108,1.3295313208242858,1.7921507896586086,1,0.29,Major failure,0.0056253810524940495
2025-01-03 11:35:00,Server_9,-0.0680938420248389,0.1069486229526326,-0.3949278973463409,0.0795866101199063,-0.1990946226893718,1,0.72,Major failure,0.01124282928109169
2025-01-03 11:40:00,Server_2,-1.077599318327176,1.863998282949931,0.7866924017659194,-0.7197255050450481,-0.7542498545125994,-1,0.09,Minor issues,0.5592244946479799
2025-01-03 11:45:00,Server_5,0.0892148027048235,-1.0531546781994294,-1.4090744532773367,-0.5137802916989754,-0.7542498545125994,0,0.94,Minor issues,0.004794672131538391
2025-01-03 11:50:00,Server_3,1.2937309956141805,-0.0374243386205715,0.2429196306958859,-0.3241475704991267,0.7682716794696635,0,0.42,Major failure,0.2367079013347626
2025-01-03 11:55:00,Server_1,0.227672411495807,0.8247177439655148,0.6295565439662141,1.6557811637487572,1.916811395606938,1,0.3,Major failure,0.4833240759849547
2025-01-03 12:00:00,Server_7,0.664496416695531,0.4550820054695797,-1.5072843644021532,0.8381174949193013,0.5023290534465616,1,0.37,Minor issues,0.00437796488404274
2025-01-03 12:05:00,Server_4,-1.4949222518661978,-0.0732615985855515,-0.3401371048240749,1.4824609346951316,-0.7542498545125994,1,0.14,Major failure,0.04708120473027229
2025-01-03 12:10:00,Server_6,-0.7831331362505768,1.0059518872169857,-0.1798998814099016,-0.0019758506112118,-0.7542498545125994,0,0.87,Major failure,0.06877801654338836
2025-01-03 12:15:00,Server_10,0.8731578834650413,-0.2350412292846033,1.2033091826427709,0.4486567449282139,1.4780060626688207,1,0.52,Minor issues,0.7162457142353059
2025-01-03 12:20:00,Server_1,-0.8201851724059105,0.9670428621121492,2.130617501368666,-1.1397721778103045,-0.7542498545125994,0,0.24,No issues,1.01605817155838
2025-01-03 12:25:00,Server_8,0.8439062759739887,-0.4521126325010524,-0.4559214210975428,-0.6544755364601538,0.731704568391487,-1,0.97,Minor issues,0.02629511270523071
2025-01-03 12:30:00,Server_7,1.616798749459809,-0.7869350327452932,-0.8425583343678716,-0.061108634641272,0.5904225483167146,1,0.21,No issues,0.002646263688802719
2025-01-03 12:35:00,Server_5,-1.074349139717059,0.0301544944562472,-1.6613188565873904,-0.4526084461506369,-0.7542498545125994,0,0.78,Major failure,0.0012910105288028717
2025-01-03 12:40:00,Server_10,0.1386175175786016,-0.2678067241097278,-1.523824981012648,-2.0858967222912703,0.1482929325533067,1,0.66,Major failure,-0.001416476273536682
2025-01-03 12:45:00,Server_4,-0.4925671685061179,0.5032063259939811,0.0961216582777396,0.4670082985927154,-0.7542498545125994,1,0.92,Major failure,0.22393078610897066
2025-01-03 12:50:00,Server_2,1.493291962275363,-0.5319785261372934,0.2987442117563069,1.6537421022304797,1.379939719322801,0,0.13,Minor issues,0.3422248995304109
2025-01-03 12:55:00,Server_7,-0.3437089881627598,1.040765225468679,-0.6430371465037716,0.0999772253026853,-0.6528592283412916,1,0.43,Minor issues,0.0019154362380504608
2025-01-03 13:00:00,Server_8,-1.745186004845206,0.1325466657847611,1.7202034517207505,-0.3139522629077368,-0.7542498545125994,1,0.39,No issues,0.944985852098465
2025-01-03 13:05:00,Server_9,-0.6921281351673012,1.132918179664342,-0.951106130874247,0.8238440642913556,-0.7542498545125994,1,0.09,Major failure,0.0034798737645149232
2025-01-03 13:10:00,Server_7,-0.7694823860880854,1.2383821161327115,-0.0568790453693427,-1.474178266807887,-0.7542498545125994,1,0.57,Major failure,0.1715117181062698
2025-01-03 13:15:00,Server_5,1.6577509999472828,1.2998174189298193,-0.6730170141102944,-0.6769052131612111,2.107957658061044,-1,0.61,No issues,0.015817814260721208
2025-01-03 13:20:00,Server_10,0.6670965595836245,2.0779979210265256,0.7804896705369849,-0.4403740770409695,-0.1392575318341737,1,0.32,No issues,0.5192358392715456
2025-01-03 13:25:00,Server_5,-0.9683933170272454,-1.2118625437586257,1.2456945127071664,-0.6789442746794894,-0.7542498545125994,1,0.85,No issues,0.6754370519161226
2025-01-03 13:30:00,Server_3,0.0118605517840388,0.1018290143862072,0.7184623582476265,1.4008984739640142,-0.1209739762950855,1,0.04,Major failure,0.5202910912513733
2025-01-03 13:35:00,Server_4,-0.1343974856712257,0.0199152773233964,-1.808116829005537,1.25612510616628,0.3128449324051007,1,0.96,Minor issues,0.003763236105442047
2025-01-03 13:40:00,Server_8,0.5890922729408166,-0.4459691022213421,0.8177060579105994,1.1419376611427146,-0.5182257739170955,0,0.83,No issues,0.52930207529068
2025-01-03 13:45:00,Server_5,-1.3577647145192606,-0.5872702986546908,-0.6068545476683121,-0.2119991869938396,-0.7542498545125994,1,0.47,No issues,0.01090691323876381
2025-01-03 13:50:00,Server_10,0.6261443090961503,-0.7132126693887633,-1.360486391984007,1.1276642305147695,-0.069447592503109,1,0.46,Minor issues,0.0029353275895118713
2025-01-03 13:55:00,Server_2,-1.4286186082198111,-0.8002460150180002,-0.7691593481587985,0.9196799556504188,-0.7542498545125994,1,0.79,No issues,0.0008862316608428955
2025-01-03 14:00:00,Server_8,0.4421841997635287,-0.6763514877104984,0.9076456607301668,0.1733834399606912,-0.7542498545125994,1,0.05,No issues,0.5857744723320009
2025-01-03 14:05:00,Server_10,0.472085842976605,-0.8156048407172771,1.2736068032373768,1.4763437501402976,-0.7542498545125994,-1,0.07,Major failure,0.727113517665863
2025-01-03 14:10:00,Server_10,0.0352618377768816,0.886153046762624,-1.330506524377484,-1.2947408531994284,-0.2705667034330818,1,0.32,No issues,-0.0021524466574192047
2025-01-03 14:15:00,Server_4,-0.5751217052030893,1.018238947776406,-1.602392909912501,-0.2507413558411208,-0.4883072284894976,0,0.61,Major failure,0.0035735666751861572
2025-01-03 14:20:00,Server_1,0.1249667674161102,0.0854462669736454,1.8266836711508143,1.1949532606179414,0.9826879217007912,1,0.99,No issues,0.956295859193802
2025-01-03 14:25:00,Server_10,1.0031650278697215,2.983144715570587,1.599250192756503,0.6423675891646184,1.765556527056299,1,0.15,Major failure,0.8714533630847928
2025-01-03 14:30:00,Server_6,-2.5739815504250383,-1.8763877356806808,1.1981402399519914,-0.8746941804341714,-0.7542498545125994,1,0.81,Major failure,0.816867131328583
2025-01-03 14:35:00,Server_7,-1.1822550695729432,-0.5463134301232854,-1.03484300246488,-0.1426710953723895,-0.7542498545125994,1,0.77,Minor issues,0.0011331737041473389
2025-01-03 14:40:00,Server_2,-0.0219413057611775,0.2892066879173875,1.4266075068844593,-0.2588976019142324,1.0940513963479657,1,0.42,No issues,0.8348327871322633
2025-01-03 14:45:00,Server_5,0.3167273054130128,-1.5528284742825766,1.5868447302986326,-0.634084921277374,0.3527363263085653,1,0.59,Major failure,0.9192478418350218
2025-01-03 14:50:00,Server_1,0.5552904153956001,0.0352741030226734,1.1237074652047625,1.5660624569445265,1.2187120022962952,-1,0.49,Major failure,0.6955586991786953
2025-01-03 14:55:00,Server_7,-0.0089405913207099,1.7124578693837302,-0.9645453818702748,-0.167139833591725,1.1356049316640755,1,0.12,Minor issues,0.002200299197435379
2025-01-03 15:00:00,Server_4,-0.1083960567902894,-0.6743036442839278,0.6378268522714615,-0.4689209382968609,-0.5714142991217173,1,0.45,Minor issues,0.46839469666481015
2025-01-03 15:05:00,Server_9,0.6982982742407474,-0.2176345601587557,-0.6533750318853306,-2.0858967222912703,1.0774299822215203,1,0.52,No issues,0.011701159870624544
2025-01-03 15:10:00,Server_3,0.2250722686077135,1.3346307571815144,0.227412802623546,0.2855318234659783,-0.7542498545125994,1,0.77,Minor issues,0.24004080615043633
2025-01-03 15:15:00,Server_3,0.2354728401600881,-0.1295772928162339,-0.4714282491698828,-0.0142102197208792,1.0807542650468107,1,0.39,Minor issues,0.010404648804664613
2025-01-03 15:20:00,Server_8,0.4902868431932602,1.577300203230093,0.8859361014288922,0.2284381009541963,1.0192550327789676,1,0.87,Minor issues,0.5973116543769839
2025-01-03 15:25:00,Server_4,0.5942925587170036,0.1550729434770348,0.3742107750416923,1.39478128940918,2.34065745583126,1,0.27,No issues,0.35209405565261853
2025-01-03 15:30:00,Server_7,1.0408670997470784,-0.7285714950880402,0.207770820398583,0.1672662554058578,-0.041191188488154,1,0.14,No issues,0.2625608574867248
2025-01-03 15:35:00,Server_6,-0.1395977714474127,-0.6589448185846508,0.5809684826728841,-1.3232877144553197,-0.2207024610537505,1,0.1,Major failure,0.46167103304862966
2025-01-03 15:40:00,Server_3,-1.0795494254932465,-0.7756718938991567,-0.2119473260927365,1.6822889634863696,-0.7542498545125994,1,0.23,Minor issues,0.04432148041725159
2025-01-03 15:45:00,Server_4,0.5000373790236111,-0.4992130313121689,0.1643517017960325,-0.4607646922237493,0.0851315588728182,1,0.22,Minor issues,0.2517382331609726
2025-01-03 15:50:00,Server_7,-1.060698389554568,0.5134455431268333,-0.1033995295863611,-0.7421551817461053,-0.7542498545125994,1,0.18,No issues,0.15908584319353103
2025-01-03 15:55:00,Server_6,0.2673245905392343,-1.0183413399477343,-1.379094585670814,0.0673522410102382,-0.7542498545125994,1,0.9,Major failure,0.0036232024431228638
2025-01-03 16:00:00,Server_6,-0.6732770992286227,-0.1828212219070614,1.0802883466022122,-1.692357849263627,-0.7542498545125994,1,0.75,No issues,0.7099598724842073
2025-01-03 16:05:00,Server_8,-2.092955116127724,-1.1657860666607949,0.6078469846649396,0.2508677776552536,-0.7542498545125994,1,0.39,No issues,0.48782658119201655
2025-01-03 16:10:00,Server_4,0.3752305203951186,-1.2538433340033166,0.8580238108986817,-1.341639268119821,-0.7542498545125994,1,0.75,Major failure,0.5470018655300142
2025-01-03 16:15:00,Server_6,-0.9306912451498884,-1.1023029204371158,0.5365155755321772,-0.4036709697119666,-0.7542498545125994,1,0.09,Major failure,0.4436224318027497
2025-01-03 16:20:00,Server_4,1.2235271376356534,1.3653484085800682,-0.9180248976532565,0.5689613745066125,1.5345188706987285,1,0.98,No issues,0.007975950837135315
2025-01-03 16:25:00,Server_9,0.4369839139873416,0.6854643909587359,0.224311437009078,-0.9277097799093984,-0.0611368854398875,1,0.04,Minor issues,0.2717337521076202
2025-01-03 16:30:00,Server_10,-0.6635265633982713,0.9977605135107044,1.3614788289806328,0.1958131166617492,0.1117258214751279,1,0.45,No issues,0.759321641206741
2025-01-03 16:35:00,Server_3,1.6375998925645574,1.604946089488791,0.8259763662158468,0.0958991022661295,1.251954830549181,1,0.94,Minor issues,0.5826541989803313
2025-01-03 16:40:00,Server_9,-0.8793384231100395,1.9049551514813372,0.1767571642539045,0.0755084870833505,-0.7542498545125994,1,0.34,No issues,0.2564421693444252
2025-01-03 16:45:00,Server_9,0.4993873433015874,-1.873315970540825,0.8425169828263418,1.5986874412369745,-0.7542498545125994,1,0.1,Minor issues,0.5105391674041747
2025-01-03 16:50:00,Server_9,-1.2719599992121722,0.5329000556792508,0.1777909527920595,1.4885781192499656,-0.7542498545125994,1,0.26,Minor issues,0.24797815226316455
2025-01-03 16:55:00,Server_7,0.7151992030133556,-1.5630676914154282,0.3121834627523354,1.2969063365318387,-0.7542498545125994,1,0.91,Minor issues,0.34291889944076537
2025-01-03 17:00:00,Server_2,1.944416753359601,1.1994730910278766,0.1023243895066755,1.5293593496155238,4.4881441609678125,-1,0.76,Minor issues,0.23709016833305363
2025-01-03 17:05:00,Server_2,-1.0665487110527785,0.227771385120279,-0.279143581072873,0.183578747552081,-0.7542498545125994,0,0.42,No issues,0.042372139632701866
2025-01-03 17:10:00,Server_8,-0.6193241343006802,0.9015118724619,0.5344479984558657,-1.3620298833026,-0.1675139358491287,1,0.97,No issues,0.40809236335754406
2025-01-03 17:15:00,Server_10,-0.0596433776385345,0.0506329287219503,-1.1464921645857231,1.886195115314164,1.454736082891799,1,0.96,No issues,0.0027141831815242767
2025-01-03 17:20:00,Server_2,0.9069597410102582,1.1687554396293214,-1.7460895167161792,1.5742187030176396,0.2912370940407244,1,0.69,Major failure,0.003303956240415573
2025-01-03 17:25:00,Server_4,-0.2793554516824433,0.3055894353299501,-0.9262952059585038,-0.8094442118492772,-0.7542498545125994,1,0.84,No issues,0.001906856894493103
2025-01-03 17:30:00,Server_9,-2.4550250132947564,1.59675471578251,0.5396169411466452,1.5986874412369745,-0.7542498545125994,1,0.28,No issues,0.4039877662658691
2025-01-03 17:35:00,Server_5,0.6313445948723373,1.4206401810974665,-0.2016094407111761,-0.3853194160474651,-0.3520116326526561,1,0.36,Minor issues,0.0797281279027462
2025-01-03 17:40:00,Server_2,-0.0024402341004758,0.3588333644207769,0.7959964986093234,-0.2364679252131751,-0.7542498545125994,1,0.98,No issues,0.5385617252826691
2025-01-03 17:45:00,Server_8,-0.6206242057447273,-0.948714663444345,0.1674530674105005,0.6586800813108424,-0.7542498545125994,1,0.65,Major failure,0.30580776262283327
2025-01-03 17:50:00,Server_8,0.8166047756490058,0.5523545682316682,0.98621358963002,0.4486567449282139,0.2712913970889909,1,0.34,Major failure,0.5973297118186951
2025-01-03 17:55:00,Server_5,-0.4288636677478246,0.9864973746645666,1.192971297261212,0.9971642933449812,-0.5764007233596505,1,0.49,Major failure,0.707076397609711
2025-01-03 18:00:00,Server_9,0.0658135167119812,1.1052722934056438,0.9407268939511582,-0.167139833591725,-0.7542498545125994,1,0.17,No issues,0.5856366998672488
2025-01-03 18:05:00,Server_2,1.8436612164459747,1.1544205356433292,0.0816486187435561,1.39478128940918,1.735637981628701,1,0.51,Minor issues,0.25722287240028374
2025-01-03 18:10:00,Server_2,0.2959261623082641,0.7612345977418371,0.2635954014590054,0.7239300498957366,0.5239368918109379,1,0.7,Minor issues,0.33967355046272274
2025-01-03 18:15:00,Server_8,1.5264437840985567,-1.0552025216259993,0.4827585715480677,-1.227451823096256,1.4381146687653537,0,0.37,Major failure,0.41061781039237966
2025-01-03 18:20:00,Server_9,1.79685864446029,-0.621059715193101,0.603711830512315,-0.0794601883057735,1.763894385643656,1,0.87,Major failure,0.5036204678058624
2025-01-03 18:25:00,Server_3,-1.167954283688429,0.1458576480574682,-0.3649480297398189,0.1713443784424136,-0.7542498545125994,1,0.21,Minor issues,0.02014098290205002
2025-01-03 18:30:00,Server_6,1.4926419265533402,-0.2002278910329089,-0.6109897018209366,0.7708284648161294,0.450802669654585,1,0.58,Minor issues,0.004097789525985718
2025-01-03 18:35:00,Server_9,1.520593462600346,0.4868235785814192,-1.8349953309975915,-1.1744362236210295,2.6016136576164284,0,0.58,Minor issues,0.005205132067203522
2025-01-03 18:40:00,Server_10,-0.7441309929291728,-0.2841894715222903,-1.679927050274198,-0.8379910731051685,-0.7542498545125994,1,0.35,No issues,0.0013302825391292572
2025-01-03 18:45:00,Server_9,0.0242112305024837,0.3127568873229461,-1.0234713285451644,0.8034534491085766,-0.7542498545125994,1,0.34,No issues,0.0018178634345531464
2025-01-03 18:50:00,Server_2,1.9944695039554037,0.306613357043235,-0.4869350772422213,-0.6789442746794894,3.512467151745556,1,0.94,No issues,0.036622871643304813
2025-01-03 18:55:00,Server_5,-0.3112072020615899,-0.6292510888993819,0.5706305972913251,-0.161022649036891,-0.229013168116972,1,0.82,Minor issues,0.45689976158142087
2025-01-03 19:00:00,Server_10,-0.3684103455996486,0.834956961098367,0.6667729313398285,0.1713443784424136,-0.096041855105421,-1,0.61,Major failure,0.4817246718406677
2025-01-03 19:05:00,Server_5,1.1877751729243655,-0.57703108152184,0.667806719877985,-0.1875304487745048,1.9384192339713169,0,0.65,Minor issues,0.4920959586143493
2025-01-03 19:10:00,Server_2,-1.238808177388979,-0.454160475927623,0.626455178351746,1.282632905903893,-0.7542498545125994,1,0.34,No issues,0.5088679300308225
2025-01-03 19:15:00,Server_2,0.2751250192035153,0.7335887114831373,-0.4569552096356993,0.5975082357625039,-0.0578126026145994,1,0.44,Major failure,0.00266854567527771
2025-01-03 19:20:00,Server_8,-0.7824831005285535,-1.5077759188980309,-0.3391033162859199,0.7382034805236823,-0.7542498545125994,1,0.42,No issues,0.043569321087002746
2025-01-03 19:25:00,Server_2,-1.960997864556974,-0.3517683045991092,-0.7691593481587985,-0.1528664029637794,-0.7542498545125994,1,0.24,Minor issues,0.0015532547116279601
2025-01-03 19:30:00,Server_9,2.627604297206193,-0.6753275659972127,-0.7619228283917068,1.6618983483035912,2.428750950701413,0,0.82,No issues,0.011357326060533524
2025-01-03 19:35:00,Server_4,-0.5159684544989602,-0.0087545306485875,-0.5717057373710107,0.2365943470273079,-0.7542498545125994,1,0.29,No issues,0.00106029212474823
2025-01-03 19:40:00,Server_10,-0.0706939849129324,-0.6087726546336788,-1.0110658660872924,-1.017428486713628,-0.7542498545125994,1,0.95,No issues,-4.969537258148193e-06
2025-01-03 19:45:00,Server_6,0.191270411062497,0.7899044057138211,0.2625616129208489,-1.3599908217843226,0.3228177808809675,1,0.92,Minor issues,0.280440456867218
2025-01-03 19:50:00,Server_6,-0.1759997718807227,-1.5456610222895806,-0.1230415118113241,-0.6626317825332654,-0.7243313090849992,1,0.62,Minor issues,0.09722467613220213
